source_kind,source,source_mtime,variant,receiver,num_users,ebno_db,bler,ber,block_errors,num_blocks,batches,receiver_elapsed_s,receiver_ms_per_frame,receiver_ms_per_batch,point_time_s,gpu_mem_gib,gpu_peak_gib
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/narrow_d64_b4_r2_u2/metrics/curves.csv,1779067263.0,narrow_d64_b4_r2,perfect_csi_lmmse,2,-3.0,0.00025390625,8.504813058035713e-06,65,256000,2000,170.08012239285745,0.6643754780970994,85.04006119642872,,0.3417110396549105,5.916952451691032
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/narrow_d64_b4_r2_u2/metrics/curves.csv,1779067263.0,narrow_d64_b4_r2,baseline_ls_lmmse,2,-2.0,0.0200320512820512,0.0009572011647206,100,4992,39,3.2654200347606093,0.654130615937622,83.72871884001562,,0.3417110396549105,5.917149899527431
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/narrow_d64_b4_r2_u2/metrics/curves.csv,1779067263.0,narrow_d64_b4_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.0013064381270903,5.842811230888676e-05,100,76544,598,349.3930316255428,4.5646037785527644,584.2692836547538,,0.3417110396549105,5.917149899527431
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/narrow_d64_b4_r2_u2/metrics/curves.csv,1779067263.0,narrow_d64_b4_r2,upair5g_lmmse,2,-2.0,0.0013259151414309,5.267564661575945e-05,102,76928,601,79.4704220618587,1.0330493716443778,132.23031957048036,,0.3417110396549105,5.917149899527431
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/narrow_d64_b4_r2_u2/metrics/curves.csv,1779067263.0,narrow_d64_b4_r2,perfect_csi_lmmse,2,-2.0,3.90625e-06,5.231584821428571e-09,1,256000,2000,210.2010083431378,0.821097688840382,105.1005041715689,,0.3417110396549105,5.917149899527431
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/narrow_d64_b4_r2_u2/metrics/curves.csv,1779067263.0,narrow_d64_b4_r2,baseline_ls_lmmse,2,-1.0,0.0034568584070796,0.0001804742439356,100,28928,226,19.54671079223044,0.6757021153287626,86.48987076208161,,0.3417110359296202,5.917553009465337
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/narrow_d64_b4_r2_u2/metrics/curves.csv,1779067263.0,narrow_d64_b4_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.00021875,9.376743861607142e-06,56,256000,2000,1298.3377594852354,5.071631872989201,649.1688797426177,,0.3417110359296202,5.917553009465337
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/narrow_d64_b4_r2_u2/metrics/curves.csv,1779067263.0,narrow_d64_b4_r2,upair5g_lmmse,2,-1.0,0.00021875,7.421875e-06,56,256000,2000,291.9873297107406,1.1405755066825805,145.9936648553703,,0.3417110359296202,5.917553009465337
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/narrow_d64_b4_r2_u2/metrics/curves.csv,1779067263.0,narrow_d64_b4_r2,perfect_csi_lmmse,2,-1.0,0.0,0.0,0,256000,2000,154.49477990949526,0.6034952340214659,77.24738995474763,,0.3417110359296202,5.917553009465337
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-5.0,0.8994140625,0.0630083356584821,1842,2048,16,1.5062438796740023,0.7354706443720715,94.14024247962516,,0.1805198406800627,5.755609770305455
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.17578125,0.0083860124860491,360,2048,16,10.072108539985493,4.918021748039791,629.5067837490933,,0.1805198406800627,5.755609770305455
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,upair5g_lmmse,2,-5.0,0.138671875,0.0062973022460937,284,2048,16,1.9026242876425383,0.9290157654504584,118.91401797765866,,0.1805198406800627,5.755609770305455
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-5.0,0.0148879716981132,0.0006823434341307,101,6784,53,4.493040498578921,0.6622996017952418,84.77434902979095,,0.1805198406800627,5.755609770305455
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-4.0,0.33642578125,0.0193367004394531,689,2048,16,1.335610492154956,0.652153560622537,83.47565575968474,,0.1805198146030306,5.756121134385467
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.0339673913043478,0.0014088127183618,100,2944,23,14.017902553547174,4.761515813025534,609.4740240672684,,0.1805198146030306,5.756121134385467
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,upair5g_lmmse,2,-4.0,0.0223524305555555,0.0009614974733382,103,4608,36,4.438386108260602,0.9631914297440544,123.28850300723894,,0.1805198146030306,5.756121134385467
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-4.0,0.0018962378640776,6.214834946038488e-05,100,52736,412,35.12955929921009,0.6661400049152398,85.2659206291507,,0.1805198146030306,5.756121134385467
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-3.0,0.08837890625,0.0047345842633928,181,2048,16,1.3465053979307413,0.6574733388333698,84.15658737067133,,0.1805198183283209,5.755932646803558
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.0087780898876404,0.0003737937963984,100,11392,89,53.00348787405528,4.652693809169178,595.5448075736548,,0.1805198183283209,5.755932646803558
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,upair5g_lmmse,2,-3.0,0.0049446202531645,0.0001934803416026,100,20224,158,19.352617770200595,0.9569134577828616,122.4849225962063,,0.1805198183283209,5.755932646803558
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-3.0,0.000203125,6.392124720982143e-06,52,256000,2000,226.804235692136,0.8859540456724062,113.402117846068,,0.1805198183283209,5.755932646803558
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-2.0,0.01953125,0.0009068952287946,100,5120,40,4.247276728274301,0.8295462359910744,106.18191820685752,,0.1805198183283209,5.756189899519086
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.0013722826086956,5.48148777173913e-05,101,73600,575,340.0787730559241,4.62063550347723,591.4413444450854,,0.1805198183283209,5.756189899519086
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,upair5g_lmmse,2,-2.0,0.0007253946146703,2.234960238012336e-05,100,137856,1077,325.8047835442703,2.3633703541686275,302.5114053335843,,0.1805198183283209,5.756189899519086
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-2.0,4.296875e-05,1.6252790178571429e-06,11,256000,2000,181.10722299315967,0.70745008981703,90.55361149657983,,0.1805198183283209,5.756189899519086
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-1.0,0.004177807486631,0.0002007585704736,100,23936,187,17.998753196559846,0.7519532585461166,96.25001709390293,,0.1805198146030306,5.756362026557326
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.00022265625,8.945138113839286e-06,57,256000,2000,1169.5338410360273,4.568491566546982,584.7669205180136,,0.1805198146030306,5.756362026557326
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,upair5g_lmmse,2,-1.0,9.375e-05,2.3001534598214287e-06,24,256000,2000,233.8576755460817,0.9135065451018818,116.92883777304088,,0.1805198146030306,5.756362026557326
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/shallow_d96_b2_r2_u2/metrics/curves.csv,1779069948.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-1.0,0.0,0.0,0,256000,2000,155.96054181200452,0.6092208664531427,77.98027090600226,,0.1805198146030306,5.756362026557326
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-5.0,0.89599609375,0.0630913870675223,1835,2048,16,1.3311105114407835,0.6499563044144452,83.19440696504898,,0.344665071927011,5.919905765913427
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.17822265625,0.0084007263183593,365,2048,16,9.867518949089572,4.818124486860143,616.7199343180982,,0.344665071927011,5.919905765913427
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,upair5g_lmmse,2,-5.0,0.10791015625,0.0044191632952008,221,2048,16,2.7127415793947875,1.324580849313861,169.54634871217422,,0.344665071927011,5.919905765913427
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-5.0,0.0153186274509803,0.0005874420080532,100,6528,51,4.262843947391957,0.6530091831176404,83.58517543905798,,0.344665071927011,5.919905765913427
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-4.0,0.33251953125,0.0201723371233258,681,2048,16,1.327660860028118,0.6482719043106044,82.97880375175737,,0.3446650458499789,5.919819422066212
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.0411184210526315,0.0019152189555921,100,2432,19,11.947670003864914,4.912693258168139,628.8247370455218,,0.3446650458499789,5.919819422066212
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,upair5g_lmmse,2,-4.0,0.0236742424242424,0.0009185394683441,100,4224,33,5.819998824270442,1.3778406307458433,176.36360073546794,,0.3446650458499789,5.919819422066212
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-4.0,0.0020945040214477,6.984329369733818e-05,100,47744,373,32.22044678335078,0.674858553605705,86.38189486153024,,0.3446650458499789,5.919819422066212
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-3.0,0.09033203125,0.0043502807617187,185,2048,16,1.3063564728945494,0.6378693715305417,81.64727955590934,,0.3446650495752692,5.92007680144161
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.0083942819148936,0.0003128376412898,101,12032,94,56.923811953747645,4.731034903070782,605.5724675930601,,0.3446650495752692,5.92007680144161
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,upair5g_lmmse,2,-3.0,0.0032688284518828,0.0001110744989352,100,30592,239,42.74608916440047,1.3972963246731327,178.85392955816098,,0.3446650495752692,5.92007680144161
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-3.0,0.000296875,6.691196986607143e-06,76,256000,2000,172.55241750879213,0.6740328808937193,86.27620875439607,,0.3446650495752692,5.92007680144161
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-2.0,0.0221354166666666,0.0010989718967013,102,4608,36,2.9209638335742056,0.6338897208277356,81.13788426595016,,0.3446650495752692,5.920507261529565
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.0015751008064516,6.910051618303571e-05,100,63488,496,301.4997883862816,4.748925598322227,607.8624765852451,,0.3446650495752692,5.920507261529565
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,upair5g_lmmse,2,-2.0,0.0005013103557814,2.0013415547286258e-05,101,201472,1574,323.7487063286826,1.6069166252813425,205.6853280360118,,0.3446650495752692,5.920507261529565
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-2.0,3.90625e-05,7.14111328125e-07,10,256000,2000,168.00875949836336,0.6562842167904819,84.00437974918168,,0.3446650495752692,5.920507261529565
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-1.0,0.0036337209302325,0.0001849791061046,100,27520,215,17.80586392036639,0.6470154040830811,82.81797172263438,,0.3446650458499789,5.920507257804275
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.0002265625,8.770751953125e-06,58,256000,2000,1207.0306346430443,4.714963416574392,603.5153173215222,,0.3446650458499789,5.920507257804275
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,upair5g_lmmse,2,-1.0,5.46875e-05,1.988002232142857e-06,14,256000,2000,334.0893342909403,1.3050364620739856,167.04466714547016,,0.3446650458499789,5.920507257804275
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_d128_b4_r2_u2/metrics/curves.csv,1779067832.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-1.0,0.0,0.0,0,256000,2000,151.88763429503888,0.5933110714649956,75.94381714751944,,0.3446650458499789,5.920507257804275
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-5.0,0.89111328125,0.0604070390973772,1825,2048,16,1.351874063257128,0.6600947574497695,84.4921289535705,,0.5079055046662688,6.0837477166205645
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.16064453125,0.0082761492047991,329,2048,16,10.12625967618078,4.9444627325101465,632.8912297612987,,0.5079055046662688,6.0837477166205645
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-5.0,0.09765625,0.0045200892857142,200,2048,16,3.315157435834408,1.6187292167160194,207.1973397396505,,0.5079055046662688,6.0837477166205645
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-5.0,0.0167410714285714,0.0005618437386115,105,6272,49,4.081880495417863,0.6508100279684093,83.30368357995638,,0.5079055046662688,6.0837477166205645
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-4.0,0.35107421875,0.0209911891392299,719,2048,16,1.3031137422658503,0.6362860069657472,81.44460889161564,,0.5079054785892367,6.083292840048671
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.0372023809523809,0.0015914813190901,100,2688,21,12.748721387935802,4.742827897297546,607.0819708540859,,0.5079054785892367,6.083292840048671
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-4.0,0.0173611111111111,0.0006784009176587,100,5760,45,10.037275206530468,1.7425825011337617,223.0505601451215,,0.5079054785892367,6.083292840048671
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-4.0,0.0016611842105263,5.536301691729324e-05,101,60800,475,40.52581067895517,0.6665429387986047,85.3174961662214,,0.5079054785892367,6.083292840048671
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-3.0,0.0966796875,0.005036381312779,198,2048,16,1.3094235036987811,0.6393669451654205,81.83896898117382,,0.507905482314527,6.083917676471174
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.0085767663043478,0.0003934492976028,101,11776,92,54.25131152104586,4.606938818023596,589.6881687070203,,0.507905482314527,6.083917676471174
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-3.0,0.0030048076923076,9.490631438873628e-05,100,33280,260,58.01724235736765,1.7433065612189798,223.1432398360294,,0.507905482314527,6.083917676471174
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-3.0,0.0002421875,8.7158203125e-06,62,256000,2000,175.0023502735421,0.6836029307560239,87.50117513677105,,0.507905482314527,6.083917676471174
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-2.0,0.019435975609756,0.0010280702172256,102,5248,41,3.311946109868586,0.6310872922767885,80.77917341142893,,0.507905482314527,6.083747694268823
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.0015348722986247,5.8239495991790624e-05,100,65152,509,296.25746283424087,4.54717372965129,582.0382373953652,,0.507905482314527,6.083747694268823
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-2.0,0.0004287870472008,1.238984001342716e-05,100,233216,1822,415.0598785185721,1.7797229972153372,227.8045436435632,,0.507905482314527,6.083747694268823
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-2.0,1.5625e-05,3.226143973214286e-07,4,256000,2000,164.74831376876682,0.6435481006592454,82.37415688438341,,0.507905482314527,6.083747694268823
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-1.0,0.0040246212121212,0.0002022174873737,102,25344,198,15.908210870344192,0.6276914011341616,80.34449934517268,,0.5079054785892367,6.083659343421459
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.00027734375,9.595598493303572e-06,71,256000,2000,1168.7988986598791,4.565620697890154,584.3994493299397,,0.5079054785892367,6.083659343421459
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-1.0,4.6875e-05,1.300048828125e-06,12,256000,2000,408.6997574116104,1.5964834273891029,204.3498787058052,,0.5079054785892367,6.083659343421459
